,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,Reviewer_Score,Linear_Regression,Polynomial_Regression,Random_Forest,Ridge_Regression
983,0.6521739130434778,0.05236907730673317,0.005089058524173028,0.56,0.7188809217239754,0.5798220906133942,0.6135545465996236,0.7188837317598191
984,0.5869565217391304,0.04239401496259351,0.015267175572519085,0.56,0.7035581713927516,0.6410309166884431,0.6716308384100604,0.7035633518498114
985,0.826086956521739,0.04239401496259351,0.09923664122137406,0.9466666666666668,0.9113606307549378,0.9059579984031103,0.9015396082922942,0.9113536819191307
986,0.5652173913043477,0.05236907730673317,0.19592875318066158,1.0,0.8458979844071639,0.8132523135307785,0.8263444402986354,0.8458994310496326
987,0.5652173913043477,0.0399002493765586,0.0,0.7733333333333334,0.6804514252575407,0.5108683206840547,0.5314903932642518,0.6804578887877584
988,0.6956521739130435,0.20448877805486285,0.02290076335877863,0.7733333333333334,0.590024229270147,0.562407289326444,0.5557321831680269,0.5900259079969989
989,0.8478260869565215,0.0,0.010178117048346057,1.0,0.888857147304539,0.9169591206950045,0.9381421965612268,0.8888512999902505
990,0.7391304347826084,0.02743142144638404,0.05597964376590331,1.0,0.8407732320832234,0.8727654488461667,0.8514361623844431,0.8407709135720054
991,0.7173913043478259,0.007481296758104738,0.025445292620865142,1.0,0.8230850526107623,0.8735637149740594,0.8384277943950186,0.8230842845188353
992,0.6304347826086953,0.0,0.02290076335877863,0.8933333333333333,0.7814441627681037,0.874917551783815,0.8990313941073136,0.7814470191918963
993,0.8478260869565215,0.0,0.07124681933842239,0.9466666666666668,0.9447417247832555,0.9652787144096493,0.9505085424716408,0.9447342846288768
994,0.8043478260869563,0.02743142144638404,0.020356234096692113,0.9466666666666668,0.8438905766739893,0.8231597505068677,0.817128587807942,0.8438864766455605
995,0.6956521739130435,0.06982543640897755,0.02290076335877863,1.0,0.7396020000917395,0.6889349294746356,0.7107300280786676,0.7396026692971596
996,0.826086956521739,0.0,0.010178117048346057,1.0,0.8769515868200889,0.9070350944493519,0.9320146375579259,0.8769466430637771
997,0.7826086956521738,0.12967581047381546,0.015267175572519085,0.5066666666666666,0.7137596605906593,0.6369142516896567,0.6120925330915179,0.713757363345376
998,0.7608695652173909,0.12219451371571072,0.03053435114503817,0.56,0.7241351206326432,0.7077723268404625,0.6933068758232794,0.7241332726507901
