Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Tags,days_since_review,lat,lng,Reviewer_Score
11 12 Poplar Mews Shepherd s Bush Hammersmith and Fulham London W12 7JS United Kingdom,227,9/30/2015,8,Shepherd s Bush Boutique Hotel, United Kingdom , not sure if I can only some of the rooms but ok for a few nights ,18,1069, very nice place just check on rooms as some are on the small side next to station but no nose ,22,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",673 day,51.5054544,-0.2262216,High_Reviewer_Score
Schubertring 10 12 01 Innere Stadt 1010 Vienna Austria,282,10/4/2016,8.6,Grand Ferdinand Vienna Your Hotel In The City Center, United Kingdom , The shower within the bedroom is a bit too trendy and doesn t actually work within the room set up The pillows were terrible Sorry ,27,2378, The location is excellent and we were made to feel very welcome and nothing was a problem coffee and cake late afternoon with some wine in the bar is a must Breakfast upstairs on the rooftop restaurant is a great start to the day ,46,5,"[' Business trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 6 nights ']",303 day,48.2022415,16.3749336,Intermediate_Reviewer_Score
626 Chiswick High St Chiswick London W4 5RY United Kingdom,562,5/5/2016,8.5,Clayton Hotel Chiswick, United Kingdom , don t like having to pay for water in room should be complimentary only costs 50p for a bottle,20,1944, bed is very comfortable,5,4,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",455 day,51.4924184,-0.2784701,Intermediate_Reviewer_Score
2 Sylvester Path Hackney London E8 1EN United Kingdom,81,12/4/2015,7.9,Old Ship Inn Hackney, United Kingdom , Nothing,2,272, Close to everything,4,35,"[' Leisure trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",608 day,51.5458476,-0.0554113,Intermediate_Reviewer_Score
111 avenue de la Bourdonnais 7th arr 75007 Paris France,178,3/21/2017,8.8,H tel de la Bourdonnais, United Kingdom , The internet connection is a bit slow ,9,1337, The location s good ,6,3,"[' Leisure trip ', ' Solo traveler ', ' Executive Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",135 day,48.8550466,2.304583,High_Reviewer_Score
3 rue de Bourgogne 7th arr 75007 Paris France,75,1/12/2016,8.9,H tel Bourgogne Montana by MH, United States of America , Our room was never warm enough and we thought the price of breakfast was high ,17,545, The location and staff were excellent The convenience of purchasing tickets at the hotel for main museums etc was a a great plus ,25,5,"[' Leisure trip ', ' Couple ', ' Classic Double Room La Parisienne ', ' Stayed 4 nights ']",569 day,48.8601927,2.318423,Intermediate_Reviewer_Score
One Eastern Gateway Royal Victoria Dock Newham London E16 1FR United Kingdom,694,2/20/2016,8.7,Aloft London Excel, United Kingdom , Didn t get a dressing gown wasn t happy after coming out pool,14,2332,No Positive,0,2,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",530 day,51.5083719,0.0355768,High_Reviewer_Score
1 Waterview Drive Greenwich London SE10 0TW United Kingdom,1258,4/24/2016,9.4,Intercontinental London The O2, United Kingdom , The service here is a joke on arrival we where told our room wasn t ready this was at 3 30pm and we would have to wait 30 mins 1hr 30mins we manage to get a key and then off to the room we go to find out the key isn t working off I go back to recp to wait another 30mins then we manage to get into our room off we go to the ELO gig at the end of the gig we head back to go to the sky bar to find out we can t get in as they had two big tables book in there and they where full so we go to the clipper bar and have to wait 30 mins to wait to get served and have to stand as no tables left so we head down to the down stairs bar and we manage to get a table which we take a seat and wait to be served which never happens 30 mins sat there waiting we give up and head to our room We spent over 400 for one night with no food at this sort of money you expect more,201,4204, Closeness to the o2 arena The rooms,8,1,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",466 day,51.5024348,-0.0002497,Intermediate_Reviewer_Score
Lakeside Way Brent London HA9 0BU United Kingdom,1427,10/1/2016,8.8,Hilton London Wembley, United Kingdom , Passenger drop,3,4305, May give extended check out hours,7,1,"[' Business trip ', ' Solo traveler ', ' Twin Guest Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",306 day,51.5576962,-0.2835263,High_Reviewer_Score
3 Place du G n ral Koenig 17th arr 75017 Paris France,429,12/8/2016,7.1,Hyatt Regency Paris Etoile, Saudi Arabia , Elevator was confusing ,5,3973, Organizing when there are construction in the Hotel ,10,1,"[' Leisure trip ', ' Solo traveler ', ' King Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",238 day,48.8802782,2.2843852,Intermediate_Reviewer_Score
33 37 Hogarth Road Kensington and Chelsea London SW5 0QQ United Kingdom,989,1/2/2017,8.4,Park Grand London Kensington, Turkey , Parking was tricky as all resident parking,8,4660, I was offered an upgrade for my room as I booked the wrong catorgory room,16,9,"[' Business trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",213 day,51.4938468,-0.1917582,High_Reviewer_Score
Plaza Espa a 6 8 Sants Montju c 08014 Barcelona Spain,419,7/23/2017,8.4,Catalonia Barcelona Plaza, Canada , Air conditioning unit was noisy and needs to be adjusted ,12,4527, Comfortable beds large room cleanliness beautiful bathroom in renovated executive room afternoon snacks on executive floor free wifi near public transport rooftop pool with cabanas ,27,7,"[' Leisure trip ', ' Family with young children ', ' Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",11 days,41.3750293,2.1491172,High_Reviewer_Score
Royal Victoria Dock Western Gateway Newham London E16 1AL United Kingdom,879,6/9/2017,8.8,Crowne Plaza London Docklands, United Kingdom ,No Negative,0,2768, Quite Clean Comfortable all you need for a one night stay also good Breakfast,15,2,"[' Business trip ', ' Couple ', ' Queen Room ', ' Stayed 1 night ']",55 days,51.5083537,0.0198855,High_Reviewer_Score
23 Mecklenburgh Square Camden London WC1N 2AD United Kingdom,216,3/11/2016,8.5,Goodenough Club, United Kingdom ,No Negative,0,959, I loved the staff and the room itself It was big clean and tidy The location is amazing and close to the Kings Cross station Staff are just so friendly and make you feel welcome Definitely will go back ,41,7,"[' Business trip ', ' Solo traveler ', ' Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",510 day,51.525535,-0.1180354,High_Reviewer_Score
2 24 Kensington High St Kensington and Chelsea London W8 4PT United Kingdom,617,12/22/2015,8.8,Royal Garden Hotel, United Kingdom , The irons weren t great ,7,2213, The overall experience Staff very friendly and couldn t do enough for you ,15,1,"[' Couple ', ' King Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",590 day,51.5027022,-0.1882164,High_Reviewer_Score
Via Tortona 35 Navigli 20144 Milan Italy,162,12/19/2016,8.6,Nhow Milan, Italy ,No Negative,0,2286, Design and intsllation of modern Art Very good staff ,11,11,"[' Leisure trip ', ' Couple ', ' Nhow Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",227 day,45.4510425,9.1606536,High_Reviewer_Score
29 31 Gower Street Camden London WC1E 6HG United Kingdom,457,10/21/2016,6.8,Bloomsbury Palace Hotel, France , If it matters to you the room is indeed minimal size Just a step off your bed and you are in bathroom But it was ok for me as a solo traveler with just 1 carry on ,39,2751, Good location and breakfast Room reasonably quiet in court side Bed comfortable Kettle in the room ,18,30,"[' Leisure trip ', ' Solo traveler ', ' Small Single Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",286 day,51.5207945,-0.1310845,Intermediate_Reviewer_Score
34 Norfolk Place Paddington Westminster Borough London W2 1QW United Kingdom,634,10/13/2016,7.9,Norfolk Towers Paddington, Australia , Window was broken in our room which led to an increase in Street noise and a poor nights sleep ,21,4065,No Positive,0,1,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",294 day,51.5162883,-0.1721078,Intermediate_Reviewer_Score
Gran V a De Les Corts Catalanes 570 Eixample 08011 Barcelona Spain,325,2/8/2017,8.2,Sunotel Central, United Kingdom ,No Negative,0,3870, Everything could not fault anything very clean staff were very helpful will be staying again for definite,18,3,"[' Leisure trip ', ' Solo traveler ', ' Basic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",176 day,41.3841429,2.1616896,High_Reviewer_Score
11 Thurloe Place Knightsbridge Kensington and Chelsea London SW7 2RS United Kingdom,421,12/18/2015,8.5,The Rembrandt, United Kingdom , Beds uncomfortable and bath spar did not work Was reported but not sorted ,15,1802, Close to Harrods and some of the museum s ,11,4,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",594 day,51.4959227,-0.1702917,Intermediate_Reviewer_Score
9 rue Git le Coeur 6th arr 75006 Paris France,49,12/8/2016,8.9,Relais H tel du Vieux Paris, Italy ,No Negative,0,464, Position fantastic Quality of the service,7,2,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",238 day,48.8538608,2.3429487,High_Reviewer_Score
Great Cumberland Place Westminster Borough London W1H 7DL United Kingdom,1190,6/8/2017,7.5,The Cumberland A Guoman Hotel, India , The rooms are very small old and problems with the facilities AC fans are noisy and it takes time to correct it ,24,5180, Nothing ,3,4,"[' Business trip ', ' Solo traveler ', ' Deluxe King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",56 days,51.514879,-0.1606501,Low_Reviewer_Score
130 134 Southampton Row Camden London WC1B 5AF United Kingdom,299,9/8/2015,8.3,Mercure London Bloomsbury Hotel, United Kingdom ,No Negative,0,1361, Location,2,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",695 day,51.5210085,-0.1230966,Intermediate_Reviewer_Score
222 Marylebone Road Westminster Borough London NW1 6JQ United Kingdom,335,11/7/2016,9,Landmark London, United Kingdom , Nothing,2,1062, It was best off the best in London it was amazing everything was fantastic ,16,1,"[' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",269 day,51.519016,-0.166267,High_Reviewer_Score
Vondelstraat 18 30 Oud West 1054 GE Amsterdam Netherlands,248,2/15/2016,8,Hotel Vondel Amsterdam, United Kingdom , Room would have been better a bit bigger shower room was very small toilet was sepertae Chair in room faced bed as there wasn t much room anywhere but it was well decorated clean and the bed was really comfy ,42,1952, The hotel was located on a quiet street just a couple of minutes walk from the leidsplein for bars vondelpark lots of places within walking distance hotel decor was really nice hotel and rooms were unusually shaped and some a bit small because of the traditional building Breakfast wasn t included but we paid for it bit pricey but nice selection could order omelettes pancakes pastries cereals hot and cold food available Staff were helpful offered map of the area and assistance It was my husbands birthday so they ordered me cake and prosecco Hired the bikes from the hotel which was really good ,106,7,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 3 nights ']",535 day,52.3625662,4.8779225,High_Reviewer_Score
Aldwych Westminster Borough London WC2B 4DD United Kingdom,409,11/5/2015,8.4,The Waldorf Hilton, Australia , Being charged for wifi really in this day and age when wifi is free in mcdonalds why do hotels charge for wifi ,24,1479, Location and most of the staff went out of their way to help Great bar to come back to after an adventurous day sight seeing ,27,4,"[' Leisure trip ', ' Family with older children ', ' Queen Hilton Guest Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",637 day,51.5131979,-0.1174504,High_Reviewer_Score
Leeuwendalersweg 21 Bos en Lommer 1055 JE Amsterdam Netherlands,587,2/27/2016,7.4,Best Western Blue Tower Hotel, Sri Lanka , The receptionist Jaiza was very rude and unhelpful Luckily another lady called Sameera stepped in and helped us out There was another helpful male receptionist Na Jaiza was rude to two other couples and we witnessed The great hotel with great location was spoilt by her Behaviour The cleaning staff on the other hand was very polite and helpful ,61,3869, The cleaning staff was wonderful,6,4,"[' Leisure trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",523 day,52.3793659,4.8457179,Intermediate_Reviewer_Score
